ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
1,-5.445001,39.076711,Tanzania,East African Coral Coast,23.46678715789658,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,49.92860745,30.27445366,RCP 2.6
2,-5.467506,39.009337,Tanzania,East African Coral Coast,23.92407172907638,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,50.25869123,30.34565015,RCP 2.6
3,-5.467506,39.054253,Tanzania,East African Coral Coast,25.90558473259508,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,50.23622906,38.86985063,RCP 2.6
4,-5.490011,38.98688,Tanzania,East African Coral Coast,22.498239902182956,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.12052576,30.31164145,RCP 2.6
5,-5.490011,39.009337,Tanzania,East African Coral Coast,23.854865546092398,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,50.95084998,30.30886292,RCP 2.6
6,-5.490011,39.054253,Tanzania,East African Coral Coast,25.90151401846096,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,50.79024147,38.87356405,RCP 2.6
7,-5.490011,39.076711,Tanzania,East African Coral Coast,25.287566961107018,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,50.94208312,38.75821565,RCP 2.6
8,-5.512514,38.98688,Tanzania,East African Coral Coast,23.82472140313981,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.52320436,30.25603396,RCP 2.6
9,-5.512514,39.031795,Tanzania,East African Coral Coast,23.68288375439593,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.19368381,38.88038587,RCP 2.6
10,-5.512514,39.054253,Tanzania,East African Coral Coast,24.54456244114714,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.34554054,38.86891076,RCP 2.6
11,-5.512514,39.076711,Tanzania,East African Coral Coast,24.75843669549148,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.35455093,38.70729715,RCP 2.6
12,-5.535017,38.964422,Tanzania,East African Coral Coast,24.36893726587095,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.52320436,30.25603396,RCP 2.6
13,-5.535017,38.98688,Tanzania,East African Coral Coast,24.496023468963035,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.52320436,30.25603396,RCP 2.6
14,-5.535017,39.031795,Tanzania,East African Coral Coast,23.179199422091045,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.19368381,30.30978949,RCP 2.6
15,-5.535017,39.054253,Tanzania,East African Coral Coast,22.82746519599065,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.34554054,30.29958991,RCP 2.6
16,-5.535017,39.076711,Tanzania,East African Coral Coast,23.450899934868495,27.55478635,0.04658618,0.467160192,-0.855027547,0.015398752,51.35455093,30.15603024,RCP 2.6
17,-5.557519,38.941964,Tanzania,East African Coral Coast,24.25641883211695,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,63.31854363,29.93087519,RCP 2.6
18,-5.557519,38.964422,Tanzania,East African Coral Coast,24.69049630877809,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,63.31854363,29.93087519,RCP 2.6
19,-5.557519,38.98688,Tanzania,East African Coral Coast,24.364059065139557,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,63.31854363,29.93087519,RCP 2.6
20,-5.557519,39.031795,Tanzania,East African Coral Coast,21.92916968779946,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,63.24955393,29.97863731,RCP 2.6
21,-5.557519,39.054253,Tanzania,East African Coral Coast,22.082819917295303,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,63.2723524,29.97316895,RCP 2.6
22,-5.557519,39.076711,Tanzania,East African Coral Coast,21.604481383333738,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,63.29515139,29.82563951,RCP 2.6
23,-5.58002,38.941964,Tanzania,East African Coral Coast,24.190464224125314,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,64.72645694,29.36391011,RCP 2.6
24,-5.58002,38.964422,Tanzania,East African Coral Coast,24.282663906399502,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,64.72645694,29.36391011,RCP 2.6
25,-5.58002,38.98688,Tanzania,East African Coral Coast,24.315013637891138,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,64.72645694,29.36391011,RCP 2.6
26,-5.58002,39.031795,Tanzania,East African Coral Coast,21.878289260227568,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,63.92568833,29.84002534,RCP 2.6
27,-5.60252,38.941964,Tanzania,East African Coral Coast,24.934809225023773,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,66.61764511,28.59435759,RCP 2.6
28,-5.60252,38.98688,Tanzania,East African Coral Coast,24.266205433404586,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,66.15652721,28.71672738,RCP 2.6
29,-5.60252,39.031795,Tanzania,East African Coral Coast,21.672684891364124,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,66.11403211,28.65863982,RCP 2.6
30,-5.60252,39.054253,Tanzania,East African Coral Coast,21.619195557112857,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,66.16471144,28.64528478,RCP 2.6
31,-5.62502,38.919506,Tanzania,East African Coral Coast,25.045785817553416,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,67.97233089,28.22903931,RCP 2.6
32,-5.62502,38.941964,Tanzania,East African Coral Coast,25.00747110353019,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,67.56723304,28.3390138,RCP 2.6
33,-5.62502,39.009337,Tanzania,East African Coral Coast,25.749403829863045,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,67.16510537,37.3829682,RCP 2.6
34,-5.62502,39.031795,Tanzania,East African Coral Coast,22.905022782043996,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,67.16719817,36.69012287,RCP 2.6
35,-5.647518,38.897048,Tanzania,East African Coral Coast,22.989340347665973,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,69.11682946,27.91636201,RCP 2.6
36,-5.647518,38.919506,Tanzania,East African Coral Coast,23.972691760546983,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,68.57696797,28.06411355,RCP 2.6
37,-5.647518,38.941964,Tanzania,East African Coral Coast,24.308644727187396,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,68.21883625,28.16189545,RCP 2.6
38,-5.647518,38.964422,Tanzania,East African Coral Coast,25.206739231850463,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,68.00378328,28.2204807,RCP 2.6
39,-5.647518,39.009337,Tanzania,East African Coral Coast,26.56472768595801,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,68.03045163,37.11313109,RCP 2.6
40,-5.647518,39.031795,Tanzania,East African Coral Coast,23.01837298449155,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,68.19999587,36.37019843,RCP 2.6
41,-5.670016,38.897048,Tanzania,East African Coral Coast,23.207387046644435,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,69.8338147,26.69208235,RCP 2.6
42,-5.670016,38.919506,Tanzania,East African Coral Coast,24.292134387653974,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,69.32624331,27.88139257,RCP 2.6
43,-5.670016,39.009337,Tanzania,East African Coral Coast,25.99107059577789,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,69.32823468,36.69678786,RCP 2.6
44,-5.670016,39.031795,Tanzania,East African Coral Coast,21.78071004149067,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,69.52324833,34.91826728,RCP 2.6
45,-5.715008,39.278832,Tanzania,East African Coral Coast,20.256076529718793,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.75578666,22.88547154,RCP 2.6
46,-5.715008,39.30129,Tanzania,East African Coral Coast,19.67881384006775,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,75.2344668,23.25531501,RCP 2.6
47,-5.715008,39.323748,Tanzania,East African Coral Coast,21.06189209412074,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,73.57916862,25.50614671,RCP 2.6
48,-5.737503,39.278832,Tanzania,East African Coral Coast,21.13506745144625,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.75578666,22.88547154,RCP 2.6
49,-5.737503,39.30129,Tanzania,East African Coral Coast,20.77952793501461,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,75.2344668,23.25531501,RCP 2.6
50,-5.737503,39.323748,Tanzania,East African Coral Coast,20.38486953592805,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,73.57916862,25.50614671,RCP 2.6
