ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
1,-5.445001,39.076711,Tanzania,East African Coral Coast,27.913349454836986
2,-5.467506,39.009337,Tanzania,East African Coral Coast,28.399910451179977
3,-5.467506,39.054253,Tanzania,East African Coral Coast,31.658183802031232
4,-5.490011,38.98688,Tanzania,East African Coral Coast,25.97998183360669
5,-5.490011,39.009337,Tanzania,East African Coral Coast,28.102006303770985
6,-5.490011,39.054253,Tanzania,East African Coral Coast,31.62490796995251
7,-5.490011,39.076711,Tanzania,East African Coral Coast,30.818010610805395
8,-5.512514,38.98688,Tanzania,East African Coral Coast,28.034451819757916
9,-5.512514,39.031795,Tanzania,East African Coral Coast,29.2052295761474
10,-5.512514,39.054253,Tanzania,East African Coral Coast,30.25802420029318
11,-5.512514,39.076711,Tanzania,East African Coral Coast,30.29084432508833
12,-5.535017,38.964422,Tanzania,East African Coral Coast,28.64972901179456
13,-5.535017,38.98688,Tanzania,East African Coral Coast,28.75696200258958
14,-5.535017,39.031795,Tanzania,East African Coral Coast,27.84767574379717
15,-5.535017,39.054253,Tanzania,East African Coral Coast,27.283691892783587
16,-5.535017,39.076711,Tanzania,East African Coral Coast,28.218386938888354
17,-5.557519,38.941964,Tanzania,East African Coral Coast,28.404387507057187
18,-5.557519,38.964422,Tanzania,East African Coral Coast,28.799384056969757
19,-5.557519,38.98688,Tanzania,East African Coral Coast,28.491839097722643
20,-5.557519,39.031795,Tanzania,East African Coral Coast,25.147146039667504
21,-5.557519,39.054253,Tanzania,East African Coral Coast,25.458711117115378
22,-5.557519,39.076711,Tanzania,East African Coral Coast,25.676901514626568
23,-5.58002,38.941964,Tanzania,East African Coral Coast,28.294359973682035
24,-5.58002,38.964422,Tanzania,East African Coral Coast,28.422543380894503
25,-5.58002,38.98688,Tanzania,East African Coral Coast,28.389195464733
26,-5.58002,39.031795,Tanzania,East African Coral Coast,24.813646228135774
27,-5.60252,38.941964,Tanzania,East African Coral Coast,29.044386538453345
28,-5.60252,38.98688,Tanzania,East African Coral Coast,28.30175509919969
29,-5.60252,39.031795,Tanzania,East African Coral Coast,24.53630411679268
30,-5.60252,39.054253,Tanzania,East African Coral Coast,24.399580507905245
31,-5.62502,38.919506,Tanzania,East African Coral Coast,28.78050809451149
32,-5.62502,38.941964,Tanzania,East African Coral Coast,29.17672480030613
33,-5.62502,39.009337,Tanzania,East African Coral Coast,31.2668314828447
34,-5.62502,39.031795,Tanzania,East African Coral Coast,26.977092518474528
35,-5.647518,38.897048,Tanzania,East African Coral Coast,25.87226898006562
36,-5.647518,38.919506,Tanzania,East African Coral Coast,27.257319197380966
37,-5.647518,38.941964,Tanzania,East African Coral Coast,28.163582405291976
38,-5.647518,38.964422,Tanzania,East African Coral Coast,29.318682609281105
39,-5.647518,39.009337,Tanzania,East African Coral Coast,32.21339202164864
40,-5.647518,39.031795,Tanzania,East African Coral Coast,26.86364717388629
41,-5.670016,38.897048,Tanzania,East African Coral Coast,25.763176528174903
42,-5.670016,38.919506,Tanzania,East African Coral Coast,27.297158820486246
43,-5.670016,39.009337,Tanzania,East African Coral Coast,30.993204727418732
44,-5.670016,39.031795,Tanzania,East African Coral Coast,24.91909109219206
