ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
1,-5.445001,39.076711,Tanzania,East African Coral Coast,23.615564987493382,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,100.2976713,20.91915337,RCP 8.5
2,-5.467506,39.009337,Tanzania,East African Coral Coast,24.49012904966303,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,100.375892,20.97282414,RCP 8.5
3,-5.467506,39.054253,Tanzania,East African Coral Coast,26.56166139894027,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,100.3363555,27.92908796,RCP 8.5
4,-5.490011,38.98688,Tanzania,East African Coral Coast,23.010231632053614,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.4923283,20.73646216,RCP 8.5
5,-5.490011,39.009337,Tanzania,East African Coral Coast,24.425482758412194,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.3024934,20.76842067,RCP 8.5
6,-5.490011,39.054253,Tanzania,East African Coral Coast,26.58903164887817,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.2713204,27.70783935,RCP 8.5
7,-5.490011,39.076711,Tanzania,East African Coral Coast,25.756191058570707,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.2871222,27.61556603,RCP 8.5
8,-5.512514,38.98688,Tanzania,East African Coral Coast,24.374380138196905,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,102.1258512,20.57220273,RCP 8.5
9,-5.512514,39.031795,Tanzania,East African Coral Coast,24.32833245245985,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.763497,27.60358914,RCP 8.5
10,-5.512514,39.054253,Tanzania,East African Coral Coast,25.166182598048525,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.779251,27.59927685,RCP 8.5
11,-5.512514,39.076711,Tanzania,East African Coral Coast,25.28008735003413,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.937875,27.42078202,RCP 8.5
12,-5.535017,38.964422,Tanzania,East African Coral Coast,24.897472741234864,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,102.1258512,20.57220273,RCP 8.5
13,-5.535017,38.98688,Tanzania,East African Coral Coast,25.046396791457557,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,102.1258512,20.57220273,RCP 8.5
14,-5.535017,39.031795,Tanzania,East African Coral Coast,23.737021011576388,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.763497,20.67780454,RCP 8.5
15,-5.535017,39.054253,Tanzania,East African Coral Coast,23.36257670814274,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.779251,20.67426522,RCP 8.5
16,-5.535017,39.076711,Tanzania,East African Coral Coast,23.826669052511743,27.81115902,0.065033947,0.465626855,-0.843536093,0.025248602,101.937875,20.52785863,RCP 8.5
17,-5.557519,38.941964,Tanzania,East African Coral Coast,23.755467291974483,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,114.7604685,18.69749622,RCP 8.5
18,-5.557519,38.964422,Tanzania,East African Coral Coast,24.177765028851848,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,114.7604685,18.69749622,RCP 8.5
